fips,mae,rmse,wape,actual,predicted,county_name,stateabbr,risk_tier
01001,0.010522452138170324,0.010522452138170324,0.027045310867528684,0.3890675241157556,0.3785450719775853,Autauga,AL,Moderate
01003,0.005166569418218081,0.005166569418218081,0.012360023762044797,0.41800643086816713,0.41283986144994905,Baldwin,AL,Moderate
01005,0.007619421330019471,0.007619421330019471,0.01117754732847196,0.6816720257234727,0.6740526043934533,Barbour,AL,High
01007,0.011172487420777477,0.011172487420777477,0.020682402308701164,0.540192926045016,0.5290204386242385,Bibb,AL,High
01009,0.0014874971374707613,0.0014874971374707613,0.0033281410773626386,0.44694533762057875,0.4484328347580495,Blount,AL,Moderate
01011,0.03319272453768862,0.03319272453768862,0.03767495376358088,0.8810289389067524,0.8478362143690638,Bullock,AL,Critical
01013,0.0060257999570864085,0.0060257999570864085,0.009323501426138673,0.6463022508038585,0.6402764508467721,Butler,AL,High
01015,0.005546325117813611,0.005546325117813611,0.011814432271507075,0.46945337620578775,0.46390705108797414,Calhoun,AL,Moderate
01017,0.000554063157101492,0.000554063157101492,0.0009264174293471183,0.5980707395498392,0.5975166763927378,Chambers,AL,High
01019,0.004273319018498811,0.004273319018498811,0.007508487089000735,0.5691318327974277,0.5648585137789289,Cherokee,AL,High
01021,0.006821523747614577,0.006821523747614577,0.015373144097885028,0.44372990353697744,0.43690837978936287,Chilton,AL,Moderate
01023,0.010496454552037515,0.010496454552037515,0.014704492638214715,0.7138263665594856,0.7033299120074481,Choctaw,AL,High
01025,0.004642862851950036,0.004642862851950036,0.007520470557064904,0.6173633440514468,0.6127204811994967,Clarke,AL,High
01027,0.0009182367962309312,0.0009182367962309312,0.0015953723107699422,0.5755627009646301,0.5746444641683992,Clay,AL,High
01029,0.00399120773680145,0.00399120773680145,0.008220302027451993,0.4855305466237942,0.48153933888699274,Cleburne,AL,Moderate
01031,0.0060214908194574646,0.0060214908194574646,0.012915059619663943,0.46623794212218644,0.460216451302729,Coffee,AL,Moderate
01033,0.0046141017425846975,0.0046141017425846975,0.009503216171813517,0.4855305466237942,0.4809164448812095,Colbert,AL,Moderate
01035,0.012971936021644148,0.012971936021644148,0.01594573953648747,0.8135048231511255,0.8264767591727696,Conecuh,AL,Critical
01037,0.007762806653576759,0.007762806653576759,0.011776745703718889,0.6591639871382636,0.6514011804846869,Coosa,AL,High
01039,0.007482406757525983,0.007482406757525983,0.013221752849946481,0.5659163987138264,0.5584339919563004,Covington,AL,High
01041,0.00033028493485509625,0.00033028493485509625,0.0005972012484879937,0.5530546623794212,0.5527243774445662,Crenshaw,AL,High
01043,0.004280729452797616,0.004280729452797616,0.009935125819552677,0.4308681672025723,0.4265874377497747,Cullman,AL,Moderate
01045,0.0017742947640304596,0.0017742947640304596,0.003448785447584206,0.5144694533762058,0.5126951586121753,Dale,AL,High
01047,0.01468150431819859,0.01468150431819859,0.018945841672032206,0.77491961414791,0.7896011184661086,Dallas,AL,Critical
01049,0.002445067487159336,0.002445067487159336,0.004553389152733852,0.5369774919614149,0.5345324244742555,DeKalb,AL,High
01051,0.01342300374042682,0.01342300374042682,0.03537757765485374,0.3794212218649517,0.3659982181245249,Elmore,AL,Moderate
01053,0.00811694786342343,0.00811694786342343,0.012559058634451177,0.6463022508038585,0.6381853029404351,Escambia,AL,High
01055,0.011299089385959249,0.011299089385959249,0.02079299881084809,0.5434083601286173,0.532109270742658,Etowah,AL,High
01057,0.001924546213143974,0.001924546213143974,0.0033068169739656123,0.5819935691318329,0.5800690229186889,Fayette,AL,High
01059,0.0068565065606008835,0.0068565065606008835,0.01225502034682112,0.5594855305466238,0.5526290239860229,Franklin,AL,High
01061,0.0012750032125392607,0.0012750032125392607,0.002227674152245563,0.5723472668810288,0.573622270093568,Geneva,AL,High
01063,0.1201513715437631,0.1201513715437631,0.1201513715437631,1.0,0.8798486284562369,Greene,AL,Critical
01065,0.005363128108331949,0.005363128108331949,0.00801890789274633,0.6688102893890674,0.6634471612807354,Hale,AL,High
01067,0.0003672441476851862,0.0003672441476851862,0.0006452707905654966,0.5691318327974277,0.5687645886497426,Henry,AL,High
01069,0.0017955946512669962,0.0017955946512669962,0.0035568785767136034,0.504823151125402,0.503027556474135,Houston,AL,High
01071,0.007074888532471513,0.007074888532471513,0.012718441234674225,0.5562700964630224,0.5491952079305509,Jackson,AL,High
01073,0.012844570197435123,0.012844570197435123,0.028946821242045825,0.44372990353697744,0.4308853333395423,Jefferson,AL,Moderate
01075,0.005096180044806609,0.005096180044806609,0.008613652140950301,0.5916398713826366,0.58654369133783,Lamar,AL,High
01077,0.006277478691149585,0.006277478691149585,0.015744321556028396,0.3987138263665595,0.3924363476754099,Lauderdale,AL,Moderate
01079,0.00021483739267480484,0.00021483739267480484,0.0004175901820116519,0.5144694533762058,0.514254615983531,Lawrence,AL,High
01081,0.024619054964949705,0.024619054964949705,0.07362044321249384,0.33440514469453375,0.30978608972958405,Lee,AL,Moderate
01083,0.010440433498653923,0.010440433498653923,0.029517952891648824,0.3536977491961414,0.34325731569748746,Limestone,AL,Moderate
01085,0.016219958976095628,0.016219958976095628,0.018963936998367445,0.8553054662379421,0.8390855072618465,Lowndes,AL,Critical
01087,0.0016343075909481808,0.0016343075909481808,0.0025037914324378538,0.652733118971061,0.6510988113801128,Macon,AL,High
01089,0.011354111479053353,0.011354111479053353,0.035311286699855934,0.32154340836012857,0.3101892968810752,Madison,AL,Moderate
01091,0.0008498836149450906,0.0008498836149450906,0.001264659350468532,0.6720257234726688,0.6728756070876138,Marengo,AL,High
01093,0.0015231408074911634,0.0015231408074911634,0.002786451712527952,0.5466237942122186,0.5451006534047275,Marion,AL,High
01095,0.010203466622370372,0.010203466622370372,0.022036653608036014,0.4630225080385852,0.4528190414162148,Marshall,AL,Moderate
01097,0.002793359295076625,0.002793359295076625,0.005604740263024712,0.4983922829581994,0.49559892366312275,Mobile,AL,Moderate
01099,0.015684900267302182,0.015684900267302182,0.022688390619213853,0.6913183279742765,0.6756334277069743,Monroe,AL,High
01101,0.002344781807449847,0.002344781807449847,0.00473524118257729,0.49517684887459795,0.4975216306820478,Montgomery,AL,Moderate
01103,0.009616955094114865,0.009616955094114865,0.020626710581170507,0.46623794212218644,0.4566209870280716,Morgan,AL,Moderate
01105,0.03221946720122293,0.03221946720122293,0.03630526920137801,0.887459807073955,0.8552403398727321,Perry,AL,Critical
01107,0.0023906135353803926,0.0023906135353803926,0.003954685156932459,0.6045016077170416,0.6021109941816613,Pickens,AL,High
01109,0.0059951792569402085,0.0059951792569402085,0.014342313453141579,0.41800643086816713,0.4120112516112269,Pike,AL,Moderate
01111,0.00306650383373952,0.00306650383373952,0.00564309285380468,0.5434083601286173,0.5403418562948777,Randolph,AL,High
01113,0.006652496666925689,0.006652496666925689,0.012242168422567395,0.5434083601286173,0.5367558634616916,Russell,AL,High
01115,0.0026996741704526372,0.0026996741704526372,0.0068819562869735255,0.39228295819935693,0.3895832840289043,St. Clair,AL,Moderate
01117,0.018745105856812383,0.018745105856812383,0.06477475468298502,0.2893890675241157,0.2706439616673033,Shelby,AL,Moderate
01119,0.001983331529818555,0.001983331529818555,0.0030385029841062594,0.652733118971061,0.6507497874412425,Sumter,AL,High
01121,0.004676492895804851,0.004676492895804851,0.008263575514746073,0.5659163987138264,0.5612399058180215,Talladega,AL,High
